city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2007,14,2007-04-02,0.01886667,0.03325,0.1870571,0.1638429,90.68,297.777142857,297.864285714,293.27,299.9,296.5,36.3,76.2142857143,90.68,14.7728571429,2.07142857143,25.6,6.01428571429,30,21.7,40.2
sj,2007,15,2007-04-09,-0.0743,0.0033,0.2062167,0.2322286,13.09,298.552857143,298.692857143,293.384285714,301.2,295.9,1.2,73.3014285714,13.09,14.9085714286,3.07142857143,26.3857142857,7.62857142857,32.8,20.6,3.3
sj,2007,16,2007-04-16,0.0689,0.04426667,0.1083571,0.08502857,0,299.335714286,299.557142857,294.507142857,301.7,297.6,2.22,74.8328571429,0,15.8542857143,3,27.7285714286,8.01428571429,33.3,22.8,1.8
sj,2007,17,2007-04-23,0.0216,0.02055,0.09744286,0.0642,69.7,299.022857143,299.25,295.491428571,302.8,296.9,63.1,81.1128571429,69.7,16.9071428571,3.35714285714,26.8714285714,7.42857142857,34.4,21.7,163.1
sj,2007,18,2007-04-30,0.0392,0.01195,0.1393857,0.1175571,93.03,298.775714286,298.878571429,295.468571429,301,296.6,63.81,82.0842857143,93.03,16.8171428571,2.21428571429,26.2142857143,5.47142857143,30,22.2,79.8
sj,2007,19,2007-05-07,-0.06205,-0.02765,0.1429286,0.1718429,9.83,299.467142857,299.514285714,295.54,301.8,297.6,40.3,79.1942857143,9.83,16.9471428571,2.77142857143,27.3285714286,6.77142857143,31.7,23.3,20.5
sj,2007,20,2007-05-14,0.0019,0.01205,0.2544143,0.2370857,6.8,300.66,300.842857143,296.175714286,303.1,298.8,8.4,76.76,6.8,17.6085714286,3.17142857143,29,7.67142857143,33.3,24.4,0.3
sj,2007,21,2007-05-21,0.05825,0.0211,0.06742857,0.07848571,6.2,300.692857143,300.85,295.614285714,302.7,298.7,2.2,73.9814285714,6.2,17.0057142857,3.07142857143,28.7571428571,8.02857142857,33.3,23.9,0.5
sj,2007,22,2007-05-28,,0.1007333,0.1275429,0.1072571,45.7,300.461428571,300.721428571,295.85,303.3,298.3,24.9,76.0228571429,45.7,17.2571428571,3.55714285714,28.4571428571,7.05714285714,32.8,23.9,17
sj,2007,23,2007-06-04,-0.0118,-0.0616,0.1468429,0.1657286,85.81,300.961428571,301.171428571,296.107142857,303.3,298.9,17.74,74.9628571429,85.81,17.5071428571,3.42857142857,29.2,7.4,33.9,23.3,33.3
sj,2007,24,2007-06-11,-0.0054,-0.02493333,0.1035571,0.08591429,62.42,300.55,300.564285714,295.975714286,302.9,298.4,25.3,76.1628571429,62.42,17.37,2.38571428571,28.5428571429,7.21428571429,34.4,23.9,47.6
sj,2007,25,2007-06-18,0.1058,0.04328,0.1976143,0.2087,15.76,301.145714286,301.371428571,296.085714286,303.6,298.9,4.2,74.16,15.76,17.4885714286,2.97142857143,29.0142857143,7.5,33.9,24.4,4.3
sj,2007,26,2007-06-25,0.2484,0.11865,0.2273429,0.1632,46.08,301.097142857,301.307142857,296.54,303.7,299.3,9.7,76.3285714286,46.08,17.9471428571,2.67142857143,29.2714285714,6.54285714286,33.9,25,1.5
sj,2007,27,2007-07-02,0.0501,0.005633333,0.22295,0.1635714,19.09,301.015714286,301.107142857,296.155714286,303.2,299.1,20.5,74.9214285714,19.09,17.5128571429,3.1,28.8428571429,6.67142857143,33.3,24.4,17.3
sj,2007,28,2007-07-09,,0.05715,0.1622167,0.1797571,1.13,300.971428571,301,296.177142857,303,298.7,11.56,75.2414285714,1.13,17.5614285714,2.8,28.8714285714,6.72857142857,33.3,24.4,10
sj,2007,29,2007-07-16,0.0826,0.0875,0.1183571,0.0914,40.7,300.947142857,301.085714286,296.132857143,303.2,298.8,22.32,75.1428571429,40.7,17.5057142857,2.91428571429,28.5714285714,6.75714285714,33.3,24.4,21.3
sj,2007,30,2007-07-23,-0.00695,0.0335,0.1045571,0.1148571,85.11,300.495714286,300.542857143,296.872857143,302.9,298.4,40.34,80.8085714286,85.11,18.3514285714,2.85714285714,28.5714285714,6.27142857143,33.3,25,69.8
sj,2007,31,2007-07-30,0.0746,0.1004,0.2338667,0.2433714,1.02,301.081428571,301.171428571,296.062857143,303.1,299.1,8.3,74.2642857143,1.02,17.4671428571,2.82857142857,28.6285714286,6.14285714286,32.8,24.4,14.5
sj,2007,32,2007-08-06,0.0156,0.03105,0.1343143,0.1158571,37.75,301.17,301.257142857,296.915714286,303,299,21.41,77.7657142857,37.75,18.4071428571,2.57142857143,28.6142857143,5.81428571429,31.7,24.4,6.4
sj,2007,33,2007-08-13,,0.00625,0.1273571,0.1259429,72.44,300.987142857,301.092857143,296.922857143,303,299,25.69,78.64,72.44,18.4114285714,2.52857142857,28.3857142857,5.98571428571,31.7,23.3,24.9
sj,2007,34,2007-08-20,0.0331,0.0927,0.2873286,0.2724857,34.47,300.911428571,301.064285714,296.801428571,302.9,298.9,56.82,78.4614285714,34.47,18.3057142857,2.78571428571,28.4571428571,6.74285714286,33.9,23.9,35.3
sj,2007,35,2007-08-27,0.0821,0.06376667,0.1511429,0.1315429,62.56,300.828571429,300.978571429,296.532857143,303.7,299,30.89,77.5642857143,62.56,18,2.7,28.3857142857,6.92857142857,33.9,23.9,20.1
sj,2007,36,2007-09-03,,0.0433,0.2283333,0.2021857,30.77,301.218571429,301.242857143,296.445714286,303.3,298.9,19.74,75.3457142857,30.77,17.87,3,28.3142857143,6.58571428571,33.3,23.9,25.9
sj,2007,37,2007-09-10,,0.0569,0.2385429,0.1874857,10.37,301.117142857,301.15,296.288571429,303.5,298.8,22.24,75.1957142857,10.37,17.72,3.15714285714,28.8714285714,6.51428571429,33.9,25,10.4
sj,2007,38,2007-09-17,-0.01345,0.0749,0.1525714,0.1319286,70.39,301.217142857,301.307142857,296.561428571,303.1,298.9,26.14,75.97,70.39,18.0371428571,2.81428571429,28.3,6.28571428571,32.8,24.4,26.9
sj,2007,39,2007-09-24,-0.0307,-0.00294,0.1527286,0.1446286,94.37,301.052857143,301.178571429,296.51,303.5,299,16.15,76.4057142857,94.37,17.9814285714,3.58571428571,28.1714285714,6.02857142857,32.2,24.4,21.3
sj,2007,40,2007-10-01,0.096,0.02476667,0.1853,0.1177286,74.5,301.022857143,301.028571429,296.642857143,303.5,299.1,17.6,77.19,74.5,18.1185714286,2.68571428571,27.9857142857,7.24285714286,32.8,22.2,86.6
sj,2007,41,2007-10-08,0.009,0.104,0.1181286,0.1263429,108.26,300.79,300.942857143,296.835714286,302.9,299.3,21.98,79.1785714286,108.26,18.3757142857,3,28.1285714286,6.91428571429,33.3,23.9,14.5
sj,2007,42,2007-10-15,0.021,0.1326667,0.2459429,0.1897571,17.56,301.492857143,301.635714286,296.354285714,303.6,299.4,8.3,73.8671428571,17.56,17.8457142857,3.18571428571,29.1,7.54285714286,33.9,24.4,10.2
sj,2007,43,2007-10-22,,-0.00915,0.1911857,0.1764,16.48,301.007142857,301.092857143,295.874285714,302.8,299,15.66,73.6614285714,16.48,17.2757142857,2.47142857143,27.9571428571,6.44285714286,32.2,24.4,8.6
sj,2007,44,2007-10-29,0.1243,0.0543,0.1568143,0.1235286,137.55,299.458571429,299.542857143,296.02,302.1,297.7,174.64,81.5942857143,137.55,17.5028571429,2.6,26.2,5.4,30.6,22.2,89.2
sj,2007,45,2007-11-05,-0.2517,-0.0486,0.2051714,0.1728833,15.25,300.604285714,300.685714286,295.838571429,302.6,298.2,10.3,75.35,15.25,17.2957142857,2.25714285714,27.4428571429,6.85714285714,32.2,22.8,4.1
sj,2007,46,2007-11-12,-0.0589,-0.06255,0.2057429,0.2025429,42,299.934285714,300.185714286,295.638571429,303.1,297.5,21.4,77.4814285714,42,17.0828571429,3.54285714286,26.8142857143,6.68571428571,31.1,22.8,65.7
sj,2007,47,2007-11-19,,,0.2044857,0.1562857,73.37,299.821428571,299.885714286,295.752857143,301.8,297.9,43.4,78.5257142857,73.37,17.1871428571,2.51428571429,26.9,6.2,31.1,22.8,40.4
sj,2007,48,2007-11-26,-0.0595,-0.04166667,0.09091667,0.1290857,15.95,299.09,299.192857143,293.351428571,300.7,297.3,9.78,70.7271428571,15.95,14.7685714286,2.07142857143,25.4428571429,5.38571428571,28.9,22.2,36.4
sj,2007,49,2007-12-03,,-0.04235,0.0956,0.089,17.85,299.02,299.021428571,294.288571429,300.8,297.1,68,75.3685714286,17.85,15.6757142857,2.1,25.8428571429,5.4,29.4,22.8,34.5
sj,2007,50,2007-12-10,-0.13305,-0.04555,0.15144,0.1431714,31.3,298.9,298.971428571,294.774285714,300.9,297,66.72,78.0157142857,31.3,16.13,2.48571428571,25.7714285714,5.08571428571,28.9,22.2,30.2
sj,2007,51,2007-12-17,,-0.039,0.1734167,0.1501714,62.11,298.668571429,298.757142857,294.977142857,300.4,296.2,50.53,80.1785714286,62.11,16.3442857143,2.37142857143,25.0714285714,4.91428571429,28.9,21.7,108.2
sj,2007,52,2007-12-24,0.0148,0.0163,0.2072667,0.1445778,0,298.602857143,298.75,293.928571429,300.8,295.5,2.36,75.4485714286,0,15.3185714286,2.98571428571,25.0857142857,6.24285714286,28.3,21.1,16.8
sj,2008,1,2008-01-01,0.0006,-0.3096,0.2398143,0.1955571,0,298.038571429,298.121428571,293.514285714,299.9,296.6,27.99,76.1485714286,0,14.9114285714,1.84285714286,25.4,5.3,29.4,22.2,55.5
sj,2008,2,2008-01-08,,-0.10825,0.3304857,0.2442857,37.24,298.142857143,298.228571429,293.595714286,300,296.3,37.66,76.1314285714,37.24,14.98,2.05714285714,24.9714285714,5.01428571429,28.3,21.1,64.8
sj,2008,3,2008-01-15,,0.0383,0.125,0.1088429,0,297.627142857,297.871428571,293.02,300.1,295.3,4.1,75.6428571429,0,14.4885714286,3,24.4285714286,5.62857142857,27.8,20.6,2.5
sj,2008,4,2008-01-22,-0.0268,-0.2153,0.1126143,0.1602143,81.22,297.968571429,298.128571429,293.635714286,299.5,296.4,27.16,77.1671428571,81.22,15.0657142857,2,24.5285714286,4.58571428571,27.8,21.1,83.1
sj,2008,5,2008-01-29,,-0.1354,0.2233,0.1709429,0,298.021428571,298.178571429,292.957142857,300.7,294.3,2.7,73.5657142857,0,14.4085714286,3.3,24.5714285714,6.44285714286,28.9,20,3.1
sj,2008,6,2008-02-05,-0.1117,-0.0032,0.2328429,0.2711714,0,297.237142857,297.278571429,291.537142857,299.3,295.4,19.7,70.6428571429,0,13.2257142857,2.07142857143,24.2142857143,5.15714285714,27.2,21.1,35.9
sj,2008,7,2008-02-12,0.072,-0.0631,0.1502,0.1492714,0,297.838571429,297.907142857,292.941428571,299.3,296.5,10.17,74.2285714286,0,14.3671428571,2.15714285714,24.8,6.24285714286,28.3,21.1,6.4
sj,2008,8,2008-02-19,-0.13865,-0.09506667,0.2460571,0.2281286,0,297.907142857,298.057142857,293.134285714,299.6,296.4,8.3,74.7857142857,0,14.5385714286,1.88571428571,24.9,5.78571428571,28.3,21.7,13.3
sj,2008,9,2008-02-26,,0.01542,0.2116286,0.1173429,0,297.765714286,298.071428571,292.502857143,299.9,296.3,6.46,72.66,0,13.9671428571,2.28571428571,24.7428571429,5.5,27.8,21.1,12.9
sj,2008,10,2008-03-04,-0.0889,-0.09003333,0.2232429,0.1541857,0,297.878571429,298.007142857,293.052857143,299.9,295.5,6.5,74.6814285714,0,14.4742857143,2.61428571429,25.1142857143,6.11428571429,29.4,21.1,13
sj,2008,11,2008-03-11,-0.3214,-0.1412,0.1106429,0.1410143,0,297.595714286,297.642857143,292.197142857,299.5,296.1,9.38,71.9342857143,0,13.7214285714,2.08571428571,25.3285714286,5.81428571429,28.9,22.2,4.4
sj,2008,12,2008-03-18,0.0449,0.02445,0.1016286,0.088,0,297.404285714,297.435714286,292.205714286,299.8,294.9,0.9,72.9157142857,0,13.7371428571,3.87142857143,25.2,7.04285714286,30,20.6,0.5
sj,2008,13,2008-03-25,0.07785,-0.0399,0.3104714,0.2962429,27.19,296.958571429,296.957142857,292.095714286,299.7,294.4,7.55,74.2471428571,27.19,13.6442857143,2.88571428571,25.0428571429,5.78571428571,30,21.1,1.8
sj,2008,14,2008-04-01,-0.038,-0.01683333,0.1193714,0.06638571,3.82,298.081428571,298.228571429,293.235714286,299.8,296.5,3.67,74.6,3.82,14.6628571429,2.71428571429,26.2428571429,6.81428571429,30.6,22.2,0.5
sj,2008,15,2008-04-08,-0.1552,-0.05275,0.1377571,0.1412143,16.96,297.46,297.564285714,292.732857143,299.4,295.8,35,75.0271428571,16.96,14.1842857143,2.18571428571,25,5.71428571429,29.4,21.7,30.7
sj,2008,16,2008-04-15,0.0018,,0.2039,0.2098429,0,297.63,297.778571429,292.274285714,299.7,295.9,4.82,72.2857142857,0,13.8585714286,2.78571428571,25.3142857143,6.24285714286,29.4,21.7,11.2
sj,2008,17,2008-04-22,-0.037,-0.01036667,0.07731429,0.09058571,0,298.672857143,298.692857143,294.28,300.9,295.9,2.17,76.96,0,15.6714285714,3.95714285714,27.0428571429,7.51428571429,31.7,23.3,0.3
iq,2009,1,2009-01-01,0.1512857,0.1616857,0.1532714,0.1194429,,,,,,,,,,,,,,,,
iq,2009,2,2009-01-08,0.2299167,0.12234,0.2611667,0.22305,52.28,297.725714286,299.007142857,296.784285714,304.6,294.2,93.55,95.2228571429,52.28,18.4614285714,7.5,27.2666666667,11.1,34.8,21.1,86.1
iq,2009,3,2009-01-15,0.1884857,0.1881857,0.2039143,0.2775,72.03,296.682857143,297.414285714,296.418571429,304,295.2,149.77,98.61,72.03,17.9957142857,3.71428571429,27.18,10.24,33.3,21.1,72.8
iq,2009,4,2009-01-22,0.1884571,0.1993143,0.2027,0.2139286,76.16,296.55,297.514285714,295.137142857,303.5,292.7,53.81,92.4671428571,76.16,16.6414285714,6.48571428571,27.5666666667,10.7,34,21.8,11.2
iq,2009,5,2009-01-29,0.1667333,0.1737333,0.1904333,0.1617167,118.54,297.495714286,298.8,296.514285714,304.4,294,66.1,94.9285714286,118.54,18.13,8.14285714286,27.65,11.65,33.9,21.1,67.8
iq,2009,6,2009-02-05,0.2799143,0.2402857,0.1957286,0.3076571,149.06,297.405714286,298.192857143,296.84,302.7,294.5,93.3,97.0071428571,149.06,18.4842857143,5.18571428571,27.4666666667,12.3333333333,35,21,44.1
iq,2009,7,2009-02-12,0.1702714,0.1511143,0.1404714,0.1429714,60.51,297.322857143,298.471428571,296.194285714,305.7,292.9,48.72,94.2342857143,60.51,17.7657142857,7.17142857143,28.1,12.3333333333,35,21.2,14
iq,2009,8,2009-02-19,0.1887857,0.1594571,0.1568714,0.2029857,124.8,297.685714286,299.014285714,296.254285714,306.7,294.2,124,92.9057142857,124.8,17.8528571429,6.82857142857,27.7,12.54,35,20.5,111.4
iq,2009,9,2009-02-26,0.28236,0.3051167,0.2940833,0.3160167,147.44,297.391428571,298.864285714,296.494285714,306.6,294.3,102.72,95.1214285714,147.44,18.1285714286,7.07142857143,26.58,10.52,33.2,20.5,84.1
iq,2009,10,2009-03-05,0.3620714,0.3367,0.3453,0.3792857,58.56,297.844285714,299,296.71,304.6,294.5,87.28,94.3785714286,58.56,18.3542857143,6.8,28.4,11.45,35,21,49.1
iq,2009,11,2009-03-12,0.2034286,0.1784429,0.2259714,0.2018714,97.8,297.058571429,298.014285714,296.715714286,304,293.6,108.83,98.1342857143,97.8,18.3528571429,6.02857142857,27.3,11.8,33.8,21,0
iq,2009,12,2009-03-19,0.1578833,0.1921,0.2137286,0.2013857,106.68,297.365714286,298.25,296.5,304.6,293.6,66.83,95.7085714286,106.68,18.1057142857,6.18571428571,27.8,10.5,33.7,21,14.3
iq,2009,13,2009-03-26,0.2235857,0.2591333,0.2632857,0.3057857,100.78,297.152857143,298.321428571,296.184285714,303.3,294.6,49.93,94.9028571429,100.78,17.78,6.35714285714,28.5,11.5,34.4,21.5,45
iq,2009,14,2009-04-02,0.08905714,0.05895,0.08927143,0.09934286,131.17,297.245714286,298.385714286,296.545714286,304.5,294.1,63.3,96.3957142857,131.17,18.1757142857,6.74285714286,27.95,10.9,34.2,21.7,19
iq,2009,15,2009-04-09,0.1468429,0.1416571,0.1411857,0.1487714,133.47,297.89,298.9,295.804285714,306.8,293.1,50.64,89.6728571429,133.47,17.42,9.02857142857,27.1333333333,10.8666666667,35,21,134.9
iq,2009,16,2009-04-16,0.2236,0.1788286,0.175,0.2161429,99.77,296.635714286,297.621428571,296.135714286,304.7,292.6,74.5,97.3,99.77,17.7042857143,6.38571428571,26.9,10.8333333333,33,21.2,87.3
iq,2009,17,2009-04-23,0.1953429,0.2856714,0.1611857,0.2023857,52.74,297.545714286,298.278571429,296.887142857,303.6,294.9,62.74,96.6642857143,52.74,18.5042857143,4.98571428571,26.8,8.7,34.4,21.2,41.2
iq,2009,18,2009-04-30,0.2835857,0.3455143,0.2374429,0.3161286,99.89,297.404285714,298.321428571,296.448571429,303.6,294.3,93.8,95.0785714286,99.89,18.0185714286,6.27142857143,27.15,10.75,34,21,30.8
iq,2009,19,2009-05-07,0.1907571,0.2645571,0.2538857,0.2192,30.73,297.562857143,298.542857143,296.484285714,306.8,292.9,59.5,95.1,30.73,18.09,7.14285714286,28.1,10.5,35,22,44
iq,2009,20,2009-05-14,0.2077429,0.2278571,0.2542,0.2160429,38.51,297.607142857,299.007142857,296.271428571,306.5,292.7,46.43,93.2985714286,38.51,17.8585714286,9.07142857143,28.075,11.425,35,22,11.2
iq,2009,21,2009-05-21,0.3312143,0.2172,0.2093857,0.3445143,66.46,297.724285714,299.521428571,296.012857143,307.1,293.4,39.89,91.79,66.46,17.5857142857,10.0714285714,28.35,11.45,34.6,21.4,50.5
iq,2009,22,2009-05-28,0.2383429,0.1973167,0.1655,0.1901429,40.04,296.704285714,297.521428571,296.264285714,305.1,292.7,73,97.7428571429,40.04,17.83,5.61428571429,27.6,10.2666666667,34.4,21,19.3
iq,2009,23,2009-06-04,0.114,0.09244286,0.09747143,0.1262857,42.22,296.125714286,296.778571429,295.267142857,302.5,292.8,53.91,95.5071428571,42.22,16.7571428571,6.07142857143,28.1,11.8,34,22.2,
iq,2009,24,2009-06-11,0.1871286,0.1578,0.1434571,0.1994714,8.74,295.104285714,295.778571429,293.91,305.2,289.9,112.31,94.13,8.74,15.4828571429,6.24285714286,24.6666666667,8.63333333333,33.5,20,23.9
iq,2009,25,2009-06-18,0.2916714,0.3070286,0.3562286,0.3891143,43.32,296.031428571,297.314285714,294.862857143,305.2,292,45.97,93.9714285714,43.32,16.3628571429,7.71428571429,27.05,10.9,33.5,19.4,21
iq,2009,26,2009-06-25,0.2708,0.2051833,0.2401286,0.2001571,141.65,297.217142857,298.521428571,296.11,305.6,293.2,66.41,94.5557142857,141.65,17.6671428571,8.64285714286,27.375,11.125,33.4,21.2,40.6
iq,2009,27,2009-07-02,0.1868571,0.1769143,0.2230714,0.2189857,68.15,296.452857143,297.821428571,295.357142857,304.6,292.3,55.5,94.5385714286,68.15,16.8742857143,8.64285714286,27.45,10.7,33.4,21.4,14
iq,2009,28,2009-07-09,0.3859143,0.2903833,0.3364286,0.2927857,91.4,296.065714286,296.992857143,295.167142857,306.2,291.4,39.67,95.3857142857,91.4,16.68,8.12857142857,27.6,10.7666666667,33.4,21.6,2
iq,2009,29,2009-07-16,0.21965,0.37805,0.2238714,0.2659,65.19,296.527142857,297.664285714,295.411428571,306.8,292.7,40.1,94.6242857143,65.19,16.92,7.27142857143,26.825,10.425,34.5,21.3,38.9
iq,2009,30,2009-07-23,0.2078833,0.28085,0.1756,0.2616,35.82,296.525714286,297.964285714,294.052857143,306.7,292.3,12.93,88.23,35.82,15.51,9.52857142857,26.95,10.25,32.2,21,20.4
iq,2009,31,2009-07-30,0.1543571,0.1152714,0.1534571,0.1559,51.77,297.087142857,298.235714286,295.045714286,307.9,290.4,39.3,89.9714285714,51.77,16.6028571429,9.75714285714,27,11.5,33.5,20.5,32
iq,2009,32,2009-08-06,0.395,0.3527333,0.4842857,0.4019143,9.79,297.37,298.878571429,294.824285714,307.9,290.7,34.4,87.8114285714,9.79,16.3371428571,11.7571428571,27.975,12.1,35.4,20.5,
iq,2009,33,2009-08-13,0.3308857,0.4083,0.4433571,0.3347714,35.23,298.357142857,299.985714286,295.507142857,308.2,292.2,43.2,87.11,35.23,17.04,11.3428571429,27.7,11.5,33.4,21,20.1
iq,2009,34,2009-08-20,0.2206286,0.1943571,0.2785714,0.2604571,6.52,298.677142857,300.107142857,294.708571429,309.3,293,25.3,80.64,6.52,16.2285714286,10.9285714286,28.32,12.86,36.2,21.2,1
iq,2009,35,2009-08-27,0.2453429,0.1859857,0.1813429,0.2820571,95.83,298.997142857,300.921428571,296.444285714,310.4,293.4,45.34,88.1771428571,95.83,18.1228571429,11.7857142857,29,13,36.2,22,27.2
iq,2009,36,2009-09-03,0.5083571,0.4544286,0.5383143,0.5148286,83.02,297.388571429,298.45,296.388571429,305,293.5,78.37,94.9928571429,83.02,17.9885714286,7.64285714286,27.6,13.2,34.2,21,47.5
iq,2009,37,2009-09-10,0.1896167,0.192,0.2368143,0.2696857,13.74,299.855714286,300.75,294.314285714,310,291.8,9.3,75.2328571429,13.74,15.8657142857,13.0428571429,29.1666666667,14.1333333333,37.4,21.4,6.1
iq,2009,38,2009-09-17,0.26632,0.3133667,0.1956571,0.3070714,40.17,299.47,300.814285714,294.618571429,310,293.5,23.01,78.1185714286,40.17,16.2028571429,11.6,28.85,12.75,37.2,20.4,0.8
iq,2009,39,2009-09-24,0.2943143,0.2706714,0.3020714,0.2540143,78.68,299.324285714,301.028571429,295.827142857,309.8,293.7,33,83.7628571429,78.68,17.38,11,28.8666666667,13.3,37,21,8.1
iq,2009,40,2009-10-01,0.2063,0.2552571,0.2799571,0.2066571,57.18,298.034285714,299.571428571,296.344285714,307.4,294.8,79.1,91.5757142857,57.18,17.9471428571,8.51428571429,27.95,12.225,35.2,20.5,33.1
iq,2009,41,2009-10-08,0.2322714,0.2725,0.2715714,0.2853857,20.58,298.707142857,300.128571429,296.561428571,308.3,294.3,43.94,89.31,20.58,18.1342857143,9.28571428571,27.64,11.66,34.8,21,29.4
iq,2009,42,2009-10-15,0.2974143,0.2821714,0.2559286,0.3197857,30.49,299.737142857,301,295.35,311.3,293.8,18.1,79.2228571429,30.49,16.8957142857,11.8857142857,27.75,10.65,34.2,21.2,11.2
iq,2009,43,2009-10-22,0.2968,0.3084857,0.3623,0.3616571,82.59,298.855714286,300.285714286,296.918571429,307.2,294.1,67.4,90.6571428571,82.59,18.6614285714,8.57142857143,27.7333333333,12.2,35.3,21,137.1
iq,2009,44,2009-10-29,0.2907571,0.23795,0.3176857,0.2616,77.38,298.678571429,300.071428571,297.442857143,310.8,294.9,84.54,93.8085714286,77.38,19.2542857143,8.34285714286,27.8,11.32,35.2,21,11.2
iq,2009,45,2009-11-05,0.3886714,0.3728167,0.2499,0.3730143,45.79,299.161428571,300.478571429,297.14,309.7,292.2,47.31,90.3728571429,45.79,18.9371428571,10.1857142857,29.8666666667,12.7333333333,36.8,21.2,3.5
iq,2009,46,2009-11-12,0.3688714,0.3799571,0.3800286,0.4679286,96.23,300.321428571,301.785714286,296.925714286,308.7,296,31.65,84.3114285714,96.23,18.6642857143,10.4571428571,28.94,11.96,35.3,21.9,88.2
iq,2009,47,2009-11-19,0.40705,0.3351,0.3665,0.38935,29.72,300.485714286,301.75,296.108571429,311,294.5,47,80.7871428571,29.72,17.8071428571,11.9285714286,28.9,12.3333333333,36.2,22.3,39.1
iq,2009,48,2009-11-26,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.455714286,300.614285714,297.225714286,308.7,295.1,60.7,89.5942857143,38.17,19.0014285714,8.71428571429,28.4333333333,11.8333333333,36.2,21.8,17
